person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1.0792307555181475,-1.3991491824083253,1.0715844063664617,-0.12296900091536568,1.4624919258912725,1.5386029368498324,-0.14173901665028749,1.6715712668453329,0.494671094492573,-0.46873658511302496,1.1799451832728047
0.3153331037733385,0.24135389358296572,-0.40189220397879505,0.9274447247975983,-1.4597832088761415,2.836312488883392,-1.680331581286059,-0.6713952276346118,-0.20906128388759068,-0.46873658511302496,-1.5552679816220976
-0.8652359943777301,-1.0148012887668139,1.0715844063664617,-0.21050347805811268,-1.4597832088761415,-0.40796139120050756,-0.5287949708994272,0.17318399883404795,0.14280490530249115,-0.46873658511302496,-1.1822843682273383
-1.6985788871902492,-1.1222341740714197,-1.1386305091514235,0.7523757705121044,1.4624919258912725,-0.40796139120050756,1.1748331159602519,-0.01943933351845329,-1.499237310917891,-0.46873658511302496,0.1853222142201129
-0.031893101565211114,0.29290052745196105,1.0715844063664617,0.22716890765562234,0.8780368989377897,0.24089338481627237,0.774233213078755,0.10280239662832646,0.5533154593575867,-0.46873658511302496,1.304273054404391
-1.5596884050548294,0.28214265197169675,1.0715844063664617,-0.2980379552008597,-0.8753281819226587,2.187457712866612,-1.646220895841604,0.3991459848629442,-1.499237310917891,-0.46873658511302496,-1.1822843682273383
1.2875664787212773,1.3650778054019659,1.0715844063664617,-0.8232448180573417,-1.4597832088761415,0.24089338481627237,0.7122320260061867,-0.986260290133893,1.5502696620628182,-0.46873658511302496,-0.9336286259641653
1.495902201924407,-0.5574092439830332,-1.1386305091514235,-1.4359861580565707,-1.4597832088761415,1.5386029368498324,-1.154826374350602,-1.243708782412717,0.26009363503251826,-0.46873658511302496,0.3096500853516994
0.24588786270562857,-1.716324172203576,-1.1386305091514235,0.9274447247975983,0.2935818719843069,2.187457712866612,-0.9748423458583891,-0.32133936403247004,0.14280490530249115,-0.46873658511302496,0.060994343088526456
0.037552139502498805,0.2926087884558861,0.3348461011938333,0.7523757705121044,1.4624919258912725,0.8897481608330523,-0.17504709773134355,-1.460410031309281,1.1984034728727366,-0.46873658511302496,0.5583058276148724
0.732004550179598,1.483104463001544,-1.1386305091514235,0.4022378619411163,-0.2908731549691759,0.24089338481627237,-0.8864555403390807,-0.4046859982234561,0.7292485539526274,-0.46873658511302496,0.8069615698780452
-0.3096740658360508,0.5462029107940493,-1.1386305091514235,-0.9107792952000887,1.4624919258912725,-0.40796139120050756,-1.2485304337774283,1.1918650833905458,-0.09177255415756361,2.1333943877217796,-0.9336286259641653
-0.24022882476834087,-0.2524508246484215,1.0715844063664617,0.7523757705121044,-1.4597832088761415,-1.0568161672172875,-0.09518796357314885,-1.7511971772644994,0.3773823647625456,2.1333943877217796,-1.0579564970957518
1.7042379251275368,0.14759627371937392,0.3348461011938333,0.48977233908386336,-0.8753281819226587,-0.40796139120050756,1.2851912159276064,-0.7991934000607908,-0.32635001361761806,-0.46873658511302496,1.1799451832728047
1.3570117197889873,-0.5737648614504859,1.0715844063664617,-0.9107792952000887,0.8780368989377897,0.24089338481627237,1.5670056730260598,-1.5474609603532,-0.09177255415756361,-0.46873658511302496,1.1799451832728047
-1.2819074407839897,-1.2533708528071164,-1.1386305091514235,-0.12296900091536568,1.4624919258912725,0.8897481608330523,-0.7791072067344722,1.0492497315526361,1.315692202602764,-0.46873658511302496,1.6772566677991505
0.6625593091118881,0.5030802404367185,-1.1386305091514235,-0.21050347805811268,1.4624919258912725,0.24089338481627237,0.3540698288394089,0.789949091847346,-1.0887267568627954,-0.46873658511302496,-0.6849728837009923
0.3153331037733385,-0.9945801296013679,1.0715844063664617,-0.38557243234360666,0.2935818719843069,-0.40796139120050756,1.2914113997439483,-0.39357311366465786,-1.7338147703779454,-0.46873658511302496,-0.6849728837009923
-0.3791193069037607,-0.30591199567915883,-0.40189220397879505,1.7152550190823213,-0.8753281819226587,0.24089338481627237,1.1427289414242943,0.560282810965517,-1.32330421632285,-0.46873658511302496,-1.679595852753684
0.5931140680441782,-1.4098705905140803,-0.40189220397879505,-0.21050347805811268,-0.2908731549691759,1.5386029368498324,0.7216626272761243,0.6640030668476337,-0.9127936622677545,-0.46873658511302496,-1.0579564970957518
0.6625593091118881,-1.3825200596320522,1.0715844063664617,0.6648412933693574,-0.2908731549691759,-0.40796139120050756,0.01697599621185329,0.8177313032443412,0.20144927016750486,2.1333943877217796,0.9312894410096317
0.5931140680441782,-1.252805608502221,-0.40189220397879505,0.22716890765562234,-0.8753281819226587,2.187457712866612,-0.5840743464285293,-0.7640025989579298,1.139759108007723,-0.46873658511302496,-1.0579564970957518
0.17644262163791866,-1.3774693282625043,-1.1386305091514235,-0.4731069094863537,0.2935818719843069,0.24089338481627237,1.6080388211048309,-1.4974529798386083,1.0224703782776956,-0.46873658511302496,-1.1822843682273383
0.801449791247308,0.5767261032583924,0.3348461011938333,1.7152550190823213,0.2935818719843069,-0.40796139120050756,-0.6832963108537236,0.7510539958915523,0.20144927016750486,2.1333943877217796,0.43397795648328585
-0.10133834263292103,0.9886250983417333,-1.1386305091514235,-0.03543452377261868,1.4624919258912725,0.8897481608330523,0.4326247309070803,-0.20280192873862293,-1.32330421632285,2.1333943877217796,-1.5552679816220976
1.0097855144504377,0.178648243114103,-1.1386305091514235,1.2775826333685865,-0.2908731549691759,-1.0568161672172875,-0.5468535690759034,1.440052838537038,-0.9127936622677545,-0.46873658511302496,1.0556173121412182
0.6625593091118881,-1.5058709539099984,1.0715844063664617,1.1025136790830923,-0.8753281819226587,-1.0568161672172875,1.6475670860022287,-0.9547737838839649,0.9638260134126819,-0.46873658511302496,-0.18766139917464647
-1.2819074407839897,1.6651131291778125,1.0715844063664617,1.4526515876540804,-1.4597832088761415,-0.40796139120050756,-1.019687864663305,0.3176514980984242,1.4916252971978052,-0.46873658511302496,1.304273054404391
-1.14301695864857,0.5567784494017667,-1.1386305091514235,0.9274447247975983,-1.4597832088761415,-0.40796139120050756,0.7771426538960762,0.6806723936858308,0.3773823647625456,-0.46873658511302496,0.9312894410096317
-1.2819074407839897,-1.123601700615521,-1.1386305091514235,1.4526515876540804,-1.4597832088761415,0.8897481608330523,0.7999165527075212,1.6437890554483376,-0.7955049325377271,2.1333943877217796,0.060994343088526456
-1.5596884050548294,-0.5120985311551401,-1.1386305091514235,-0.9983137723428357,-0.2908731549691759,0.24089338481627237,0.25314233014199194,0.11021098633419174,1.0811147431427093,-0.46873658511302496,-1.5552679816220976
0.801449791247308,-1.2264396967319462,-1.1386305091514235,1.1025136790830923,-0.2908731549691759,-0.40796139120050756,1.1940956206818265,1.6234154337572078,1.608914026927832,-0.46873658511302496,1.6772566677991505
-1.14301695864857,0.3713236163343625,-1.1386305091514235,0.22716890765562234,1.4624919258912725,-1.0568161672172875,0.292570269493965,-0.8232713166048533,0.8465372836826548,2.1333943877217796,0.8069615698780452
-1.00412647651315,0.9050418759662558,-1.1386305091514235,1.1025136790830923,1.4624919258912725,2.187457712866612,0.9992634114667334,0.7788362072885474,-1.5578816757829046,-0.46873658511302496,-1.679595852753684
0.5236688269764682,1.2074475790852115,-1.1386305091514235,-0.5606413866291007,-0.2908731549691759,-1.0568161672172875,1.4154137738890846,0.010195025305008489,-1.616526040647918,-0.46873658511302496,1.0556173121412182
0.9403402733827277,1.027754591190288,-1.1386305091514235,-0.03543452377261868,-0.2908731549691759,0.24089338481627237,0.7422293640882222,1.4678350499340336,-1.616526040647918,-0.46873658511302496,-0.18766139917464647
0.45422358590875833,0.6818250765943985,1.0715844063664617,-1.1733827266283297,-0.8753281819226587,1.5386029368498324,1.2087431503138573,-0.7491854195461989,-0.9127936622677545,2.1333943877217796,-0.9336286259641653
-1.6985788871902492,0.25801948373374806,1.0715844063664617,1.1900481562258394,-0.8753281819226587,-1.0568161672172875,-1.1556289787140008,1.130744218317156,0.14280490530249115,2.1333943877217796,0.8069615698780452
-0.5874550301068905,-1.4148119197601,1.0715844063664617,-1.4359861580565707,0.8780368989377897,0.24089338481627237,-0.08826550093883297,-0.584344298590693,-1.2646598514578364,-0.46873658511302496,0.1853222142201129
0.5236688269764682,1.1692297705993913,1.0715844063664617,-1.1733827266283297,-0.8753281819226587,0.8897481608330523,0.3621961980188232,1.6493454977277369,-1.616526040647918,-0.46873658511302496,-0.8093007548325788
-0.8652359943777301,-0.6198231554558209,-1.1386305091514235,-1.0858482494855828,1.4624919258912725,0.24089338481627237,-1.0927248617326089,0.18985332567224514,1.315692202602764,-0.46873658511302496,-1.1822843682273383
1.4264569608566973,-0.18524145342765153,-1.1386305091514235,1.7152550190823213,-0.2908731549691759,-0.40796139120050756,0.05790881874519933,0.3157993506719575,1.315692202602764,-0.46873658511302496,-1.1822843682273383
-0.7957907533100202,0.4225238101455188,-1.1386305091514235,-0.9107792952000887,-0.8753281819226587,0.24089338481627237,1.2097464057681058,-0.44913753645864873,-0.20906128388759068,2.1333943877217796,0.5583058276148724
-0.5180097890391806,0.4025032215398744,-1.1386305091514235,-0.8232448180573417,0.2935818719843069,0.24089338481627237,-0.35854252031342665,0.032420794422604655,0.08416054043747746,-0.46873658511302496,-0.5606450125694059
-0.44856454797147066,-0.5106398361747654,-1.1386305091514235,0.05209995337012833,-0.2908731549691759,0.8897481608330523,1.4414984156995503,0.3398772672160207,-0.6195718379426862,-0.46873658511302496,0.3096500853516994
-0.3791193069037607,0.787124620490206,0.3348461011938333,1.1025136790830923,-0.2908731549691759,-1.0568161672172875,-1.5913428224942014,1.254838095890402,0.9638260134126819,-0.46873658511302496,-0.8093007548325788
-0.17078358370063096,0.4417785838864665,-1.1386305091514235,1.7152550190823213,0.8780368989377897,-1.0568161672172875,0.6778203639254571,0.5213877150097234,-0.09177255415756361,-0.46873658511302496,0.5583058276148724
0.45422358590875833,-0.2589237836238348,1.0715844063664617,-1.0858482494855828,-0.2908731549691759,2.836312488883392,0.4068410657328893,-0.4991455169732404,-0.2677056487526044,2.1333943877217796,1.6772566677991505
0.5931140680441782,-1.588214285552157,-1.1386305091514235,-0.5606413866291007,0.8780368989377897,-1.0568161672172875,0.2886575732223951,-1.1937008018981252,1.0224703782776956,-0.46873658511302496,-1.1822843682273383
-0.7263455122423104,-0.4857508530721199,0.3348461011938333,1.4526515876540804,-0.8753281819226587,-1.0568161672172875,-0.8099071491799066,1.362262646625451,-1.2060154865928228,2.1333943877217796,-0.9336286259641653
1.7042379251275368,0.6429326216801547,1.0715844063664617,1.0149792019403454,0.2935818719843069,0.24089338481627237,-1.305615669124178,-1.6808155750587779,-0.20906128388759068,2.1333943877217796,-0.5606450125694059
-0.8652359943777301,1.112632405360848,-1.1386305091514235,0.8399102476548513,0.8780368989377897,-0.40796139120050756,0.5804042593179105,0.5343527469949879,1.1984034728727366,-0.46873658511302496,1.0556173121412182
-1.6291336461225392,-1.0908904656806155,1.0715844063664617,1.5401860647968273,1.4624919258912725,-1.0568161672172875,-0.6179843807821346,0.9714595396410494,-0.03312818929254992,-0.46873658511302496,-1.679595852753684
-1.14301695864857,-1.5969299880598966,1.0715844063664617,-0.5606413866291007,-0.2908731549691759,0.8897481608330523,0.5703717047754238,1.0751797955231652,-1.2646598514578364,-0.46873658511302496,-1.3066122393589246
-1.5596884050548294,-1.1478707383515072,1.0715844063664617,-1.4359861580565707,-1.4597832088761415,-1.0568161672172875,0.9458902213007037,1.40856633228711,0.7878929188176411,-0.46873658511302496,-0.8093007548325788
1.1486759965858575,0.5340228077079194,1.0715844063664617,1.4526515876540804,0.2935818719843069,-1.0568161672172875,-0.8605715496194648,0.7306803742004224,0.7292485539526274,-0.46873658511302496,-0.4363171414378194
-1.4902431639871194,0.970099672090973,1.0715844063664617,-0.38557243234360666,-0.8753281819226587,-1.0568161672172875,-0.9751433224946637,1.6641626771394675,1.3743365674677779,-0.46873658511302496,-1.0579564970957518
-0.8652359943777301,0.25625081607004363,-1.1386305091514235,-0.2980379552008597,-0.2908731549691759,-1.0568161672172875,0.9355566901219423,1.7475093113304536,-0.6782162028076999,-0.46873658511302496,-1.430940110490511
-0.5874550301068905,0.3408368912445287,-1.1386305091514235,-1.6985895894848118,0.2935818719843069,-0.40796139120050756,0.053594820291930016,1.1455613977288868,0.9638260134126819,-0.46873658511302496,0.5583058276148724
-0.5180097890391806,0.7978824959704703,1.0715844063664617,-0.03543452377261868,-0.2908731549691759,0.8897481608330523,-0.18808941863657638,0.7640190278768169,-0.6782162028076999,2.1333943877217796,1.0556173121412182
0.24588786270562857,-1.474709582391741,0.3348461011938333,-0.21050347805811268,-0.2908731549691759,-0.40796139120050756,0.39279548937340786,-1.6493290688088496,1.0224703782776956,-0.46873658511302496,-0.9336286259641653
1.2181212376535675,-1.0027123541169576,-1.1386305091514235,0.48977233908386336,-0.2908731549691759,2.187457712866612,-1.0626271981051485,0.9547902128028521,-0.38499437848263174,-0.46873658511302496,-1.430940110490511
0.17644262163791866,1.46102346773612,-1.1386305091514235,0.5773068162266103,1.4624919258912725,-1.0568161672172875,0.7743335386241799,1.704909920521727,0.31873799989753193,-0.46873658511302496,0.9312894410096317
-0.7957907533100202,1.631016134011551,-1.1386305091514235,1.1900481562258394,1.4624919258912725,-0.40796139120050756,-1.6592632167468369,-1.619694709985388,-1.7338147703779454,-0.46873658511302496,-0.8093007548325788
-0.9346812354454401,-0.024857940335439633,-0.40189220397879505,1.0149792019403454,-1.4597832088761415,-0.40796139120050756,-0.3633581464938203,0.7510539958915523,0.7878929188176411,-0.46873658511302496,0.9312894410096317
-0.7263455122423104,-1.0003784421483577,-1.1386305091514235,-0.12296900091536568,0.2935818719843069,0.24089338481627237,-0.3328591806846605,1.4974694087574953,0.025516175572463776,-0.46873658511302496,-0.06333352804306
-0.3791193069037607,0.5010380674641938,-1.1386305091514235,-0.9983137723428357,1.4624919258912725,-1.0568161672172875,0.055701656745852236,0.5306484521420552,1.3743365674677779,-0.46873658511302496,-0.9336286259641653
-0.031893101565211114,-1.3406008126335307,-1.1386305091514235,1.1900481562258394,-1.4597832088761415,-1.0568161672172875,0.9973572261036608,1.5826681903749473,1.2570478377377503,-0.46873658511302496,-1.430940110490511
0.17644262163791866,-0.812407360239807,1.0715844063664617,1.5401860647968273,1.4624919258912725,-0.40796139120050756,-0.4228511949307669,-1.3437247434419004,-1.147371121727809,2.1333943877217796,0.6826336987464587
-0.3791193069037607,0.35803125832569693,-1.1386305091514235,0.05209995337012833,-0.2908731549691759,-0.40796139120050756,1.5596819082100446,1.6234154337572078,1.5502696620628182,-0.46873658511302496,-0.4363171414378194
-0.8652359943777301,1.23651207656918,1.0715844063664617,0.22716890765562234,0.2935818719843069,2.187457712866612,-0.349212244588914,-1.495600832412142,1.3743365674677779,2.1333943877217796,1.4286009255359775
0.3847783448410484,1.121676314239172,1.0715844063664617,0.05209995337012833,-1.4597832088761415,-0.40796139120050756,0.7879778128019619,-0.5102584015320386,0.7292485539526274,-0.46873658511302496,0.060994343088526456
1.7042379251275368,1.7045890620842061,-1.1386305091514235,1.3651171105113333,0.8780368989377897,-0.40796139120050756,0.6545448373868877,-1.5474609603532,-0.4436387433476453,-0.46873658511302496,1.0556173121412182
-1.6985788871902492,1.645329578506479,-1.1386305091514235,0.9274447247975983,0.2935818719843069,-1.0568161672172875,1.1099224880703624,0.52323986243619,0.6119598242226001,-0.46873658511302496,-0.06333352804306
1.495902201924407,0.6291114867411033,1.0715844063664617,1.4526515876540804,-0.8753281819226587,-1.0568161672172875,-0.6364442811403103,-0.326895806311869,1.608914026927832,-0.46873658511302496,-0.4363171414378194
0.17644262163791866,1.1912378311157963,-1.1386305091514235,-0.03543452377261868,0.8780368989377897,-1.0568161672172875,-1.2573590817748168,0.2231919793486399,0.025516175572463776,2.1333943877217796,-0.18766139917464647
1.2875664787212773,-0.36923759151468083,-1.1386305091514235,0.48977233908386336,-0.2908731549691759,0.8897481608330523,-1.5342575871474518,1.0566583212585015,1.2570478377377503,-0.46873658511302496,-0.4363171414378194
-1.07357171758086,0.03582377084815304,-1.1386305091514235,-0.21050347805811268,-0.8753281819226587,2.836312488883392,-1.4468740370823918,1.290028896993263,-1.2060154865928228,-0.46873658511302496,-1.5552679816220976
1.0097855144504377,1.279853551173567,-1.1386305091514235,-1.0858482494855828,-0.2908731549691759,-1.0568161672172875,-0.8165286351779479,-1.56783458204433,0.20144927016750486,-0.46873658511302496,0.8069615698780452
-0.5180097890391806,-0.060723603165405614,-1.1386305091514235,-0.9983137723428357,-0.2908731549691759,-0.40796139120050756,0.14950604171810358,-1.171475032780529,0.08416054043747746,-0.46873658511302496,0.43397795648328585
1.0097855144504377,0.8077104534007458,0.3348461011938333,1.1900481562258394,1.4624919258912725,-1.0568161672172875,-1.4372427847216045,1.401157742581244,1.3743365674677779,2.1333943877217796,0.3096500853516994
-0.10133834263292103,1.593472971954154,0.3348461011938333,1.5401860647968273,-0.8753281819226587,0.8897481608330523,-1.2868547921297278,1.4030098900077108,-0.03312818929254992,2.1333943877217796,-1.5552679816220976
1.495902201924407,-1.3614783845401455,-1.1386305091514235,1.7152550190823213,-0.8753281819226587,0.24089338481627237,-0.27697785188300916,-0.04351725006251611,0.14280490530249115,-0.46873658511302496,0.9312894410096317
-0.10133834263292103,0.08230143966034587,-1.1386305091514235,1.4526515876540804,-1.4597832088761415,0.24089338481627237,1.1864708792295364,1.0640669109643672,1.315692202602764,-0.46873658511302496,-0.9336286259641653
0.8708950323150179,0.4897696487407982,-0.40189220397879505,1.1900481562258394,1.4624919258912725,-0.40796139120050756,0.8514838830559032,-1.480783653000411,0.8465372836826548,-0.46873658511302496,-0.06333352804306
-0.10133834263292103,0.02993428986488969,0.3348461011938333,0.05209995337012833,0.2935818719843069,-1.0568161672172875,-0.2247082427166531,0.5417613367008538,0.5533154593575867,-0.46873658511302496,-1.0579564970957518
-1.5596884050548294,-1.4611984201360193,0.3348461011938333,-1.0858482494855828,1.4624919258912725,-1.0568161672172875,0.21712545933446442,0.5417613367008538,0.8465372836826548,-0.46873658511302496,-1.430940110490511
1.565347442992117,-0.3466095856316164,1.0715844063664617,0.48977233908386336,-1.4597832088761415,-0.40796139120050756,0.8714486665954518,0.29727787640729436,1.315692202602764,-0.46873658511302496,-1.1822843682273383
-1.00412647651315,-0.7148206660527313,-1.1386305091514235,-0.21050347805811268,1.4624919258912725,-0.40796139120050756,-1.3851738266460982,-0.9362523096193012,1.2570478377377503,-0.46873658511302496,0.5583058276148724
-0.17078358370063096,0.01348750396116355,-1.1386305091514235,1.2775826333685865,-1.4597832088761415,0.8897481608330523,0.16194640935078716,-0.9010615085164404,-1.4405929460528772,-0.46873658511302496,1.0556173121412182
0.5931140680441782,-1.3267796776944794,0.3348461011938333,-1.5235206351993178,0.2935818719843069,-0.40796139120050756,-0.046831050678362594,0.010195025305008489,-1.32330421632285,-0.46873658511302496,-0.9336286259641653
-1.14301695864857,0.8893609049272265,1.0715844063664617,0.48977233908386336,-1.4597832088761415,0.8897481608330523,-1.0559053865616823,0.5084226830244595,1.6675583917928456,2.1333943877217796,-0.8093007548325788
0.6625593091118881,0.9083239396720992,0.3348461011938333,-0.5606413866291007,0.8780368989377897,-0.40796139120050756,1.6979305098055122,0.037977236702003946,-1.616526040647918,2.1333943877217796,0.43397795648328585
-0.44856454797147066,1.3696726945901467,0.3348461011938333,0.13963443051287533,0.2935818719843069,-1.0568161672172875,-0.755731354650478,1.354854056919585,0.8465372836826548,-0.46873658511302496,0.43397795648328585
-0.8652359943777301,-0.9137866613758573,1.0715844063664617,0.5773068162266103,0.8780368989377897,0.24089338481627237,-1.264783172136257,-0.12871603167996848,-1.0300823919977817,2.1333943877217796,1.304273054404391
1.0097855144504377,-1.2378357512661244,1.0715844063664617,0.22716890765562234,-0.8753281819226587,0.24089338481627237,1.2293098871259551,-1.3844719868241602,-1.3819485811878636,-0.46873658511302496,1.1799451832728047
1.565347442992117,-0.9623429705350842,0.3348461011938333,1.5401860647968273,-1.4597832088761415,0.24089338481627237,-1.724474821273001,0.3972938374364776,-0.7368605676727136,-0.46873658511302496,0.060994343088526456
1.7042379251275368,0.7288315223369771,0.3348461011938333,1.5401860647968273,1.4624919258912725,0.24089338481627237,-1.310130318668297,1.3641147940519172,0.7878929188176411,-0.46873658511302496,0.060994343088526456
-0.3096740658360508,1.3628715292441491,-1.1386305091514235,1.7152550190823213,0.2935818719843069,-0.40796139120050756,-1.5138915014262035,0.9307122962587889,-0.7955049325377271,-0.46873658511302496,1.552928796667564
-0.17078358370063096,0.756710830149391,1.0715844063664617,1.5401860647968273,-0.2908731549691759,-1.0568161672172875,-1.31554789812124,-1.758605766970365,-0.9127936622677545,-0.46873658511302496,0.43397795648328585
-0.7263455122423104,-1.4189327330796588,-1.1386305091514235,-0.12296900091536568,0.8780368989377897,-1.0568161672172875,0.23949805596420992,1.6493454977277369,0.14280490530249115,-0.46873658511302496,-1.1822843682273383
-0.5874550301068905,-0.4315603345511952,-1.1386305091514235,0.8399102476548513,1.4624919258912725,0.24089338481627237,1.0592580876308042,1.1992736730964109,1.2570478377377503,-0.46873658511302496,0.060994343088526456
0.17644262163791866,-0.6595178926092709,1.0715844063664617,-0.6481758637718477,-1.4597832088761415,-1.0568161672172875,-1.1112850876362093,1.5252516201544906,-1.0887267568627954,-0.46873658511302496,-0.8093007548325788
-1.3513526818516997,0.5813209924465731,1.0715844063664617,0.22716890765562234,0.2935818719843069,-1.0568161672172875,-1.0475783662914182,-0.595457183149491,0.3773823647625456,-0.46873658511302496,-1.0579564970957518
0.17644262163791866,-1.3298794045277758,-0.40189220397879505,-1.2609172037710767,0.2935818719843069,1.5386029368498324,-0.42796779774743515,1.4382006911105718,-0.4436387433476453,-0.46873658511302496,1.304273054404391
1.0097855144504377,1.4808252520947083,-1.1386305091514235,-1.5235206351993178,-0.2908731549691759,-0.40796139120050756,-0.7968648282746739,1.5363645047132883,-1.6751704055129317,-0.46873658511302496,0.1853222142201129
-0.5180097890391806,0.39254762829881623,-1.1386305091514235,-0.5606413866291007,0.2935818719843069,-1.0568161672172875,0.8571021135996957,0.5436134841273198,0.20144927016750486,-0.46873658511302496,0.1853222142201129
1.1486759965858575,-1.511213424275621,-1.1386305091514235,0.5773068162266103,-1.4597832088761415,1.5386029368498324,-1.708422734005022,0.5010140933185935,-1.499237310917891,2.1333943877217796,-0.06333352804306
1.7042379251275368,-0.014100064855175306,0.3348461011938333,-0.6481758637718477,0.8780368989377897,-1.0568161672172875,1.1173465784318026,0.6899331308181621,-0.09177255415756361,2.1333943877217796,-0.8093007548325788
-0.9346812354454401,0.8142928144996872,0.3348461011938333,0.48977233908386336,1.4624919258912725,1.5386029368498324,-1.3910930338261653,1.4104184797135761,1.5502696620628182,2.1333943877217796,-0.3119892703062329
0.3153331037733385,0.8660764863029934,-1.1386305091514235,0.48977233908386336,1.4624919258912725,2.836312488883392,-0.8807369842498632,-0.8251234640313196,-0.6195718379426862,-0.46873658511302496,-0.9336286259641653
-1.00412647651315,-0.6484865118201862,-1.1386305091514235,0.48977233908386336,0.2935818719843069,-1.0568161672172875,1.6547905252728192,0.4250760488334727,1.0811147431427093,-0.46873658511302496,1.304273054404391
-0.44856454797147066,-1.1187150724312653,1.0715844063664617,-0.6481758637718477,-1.4597832088761415,-1.0568161672172875,0.06101891065337023,0.39358954258354495,-0.2677056487526044,-0.46873658511302496,-0.6849728837009923
1.634792684059827,-0.7611524653668866,1.0715844063664617,0.8399102476548513,-1.4597832088761415,0.24089338481627237,1.7237141749797034,1.262246685596267,0.025516175572463776,-0.46873658511302496,-0.06333352804306
0.732004550179598,-0.44142475935597997,1.0715844063664617,0.4022378619411163,-0.2908731549691759,0.24089338481627237,0.875862990594146,1.1066663017730929,-1.0887267568627954,-0.46873658511302496,0.3096500853516994
-0.6569002711746004,-0.6214641873087425,-1.1386305091514235,-0.12296900091536568,-1.4597832088761415,-0.40796139120050756,0.7671100993535894,-1.7197106710145713,1.4329809323327916,-0.46873658511302496,1.552928796667564
0.3153331037733385,-1.632722716140844,1.0715844063664617,-0.4731069094863537,-0.2908731549691759,2.187457712866612,0.19896653561256336,1.2252037370669402,1.0811147431427093,-0.46873658511302496,0.43397795648328585
0.45422358590875833,1.45522515518913,-1.1386305091514235,-1.3484516809138236,0.8780368989377897,0.24089338481627237,-0.7570355867410014,0.03612508927553763,-0.03312818929254992,-0.46873658511302496,-1.0579564970957518
0.9403402733827277,-0.5209236357864079,1.0715844063664617,0.9274447247975983,-0.2908731549691759,-0.40796139120050756,-0.6717588731298637,-1.0455290077808166,0.494671094492573,-0.46873658511302496,0.1853222142201129
-1.6985788871902492,-0.008611724991515031,-1.1386305091514235,1.1025136790830923,0.2935818719843069,1.5386029368498324,-1.1948562669751241,0.6269601183183059,0.6119598242226001,-0.46873658511302496,-1.3066122393589246
-1.5596884050548294,0.5629779030683597,-1.1386305091514235,0.5773068162266103,-0.8753281819226587,-1.0568161672172875,-0.24477335180162665,-1.078867661457211,-0.4436387433476453,2.1333943877217796,-0.4363171414378194
-0.24022882476834087,-1.2496694142944151,-1.1386305091514235,1.5401860647968273,-0.8753281819226587,2.187457712866612,0.7195557908222021,-1.6159904151324551,-1.32330421632285,-0.46873658511302496,1.552928796667564
1.0792307555181475,0.9905943365652393,1.0715844063664617,-0.21050347805811268,0.2935818719843069,-1.0568161672172875,1.0009689457389561,0.35469444662775124,1.6675583917928456,-0.46873658511302496,-0.3119892703062329
-1.00412647651315,-1.6581222424866204,1.0715844063664617,-0.03543452377261868,-1.4597832088761415,-1.0568161672172875,-0.4246570547484145,0.08798521721659558,1.0811147431427093,2.1333943877217796,-1.1822843682273383
-0.17078358370063096,-1.3884277743025704,-1.1386305091514235,-0.03543452377261868,0.8780368989377897,-0.40796139120050756,0.9881272759245731,-0.3750516393999943,1.4329809323327916,-0.46873658511302496,0.8069615698780452
-1.00412647651315,-0.026663075373653478,0.3348461011938333,1.3651171105113333,-0.2908731549691759,1.5386029368498324,-0.10381596047968747,-0.5695271191789621,-0.4436387433476453,-0.46873658511302496,-1.430940110490511
0.3153331037733385,-0.8142854300270396,-1.1386305091514235,0.8399102476548513,-0.2908731549691759,1.5386029368498324,-1.4287151133604907,-1.1103541677071391,-1.616526040647918,-0.46873658511302496,-1.3066122393589246
1.634792684059827,0.6244618964911585,1.0715844063664617,-0.2980379552008597,-1.4597832088761415,-1.0568161672172875,0.2228440154236819,1.1122227440524923,-1.6751704055129317,-0.46873658511302496,-1.430940110490511
-1.3513526818516997,-0.47342488048795267,1.0715844063664617,0.22716890765562234,-0.8753281819226587,0.8897481608330523,0.08228792628344218,-1.5826517614560607,0.14280490530249115,-0.46873658511302496,-0.06333352804306
0.037552139502498805,-1.4410866630941015,1.0715844063664617,-1.6985895894848118,-1.4597832088761415,0.24089338481627237,-1.2666893574993294,1.34744546721372,0.4360267296275593,-0.46873658511302496,1.4286009255359775
-0.8652359943777301,1.6280440429890373,0.3348461011938333,1.0149792019403454,-1.4597832088761415,-1.0568161672172875,-0.010713854325410208,-1.130727789398269,0.6706041890876138,-0.46873658511302496,-1.3066122393589246
1.0097855144504377,-0.6625993857553126,1.0715844063664617,1.2775826333685865,1.4624919258912725,0.24089338481627237,-0.36576595958401714,0.010195025305008489,-1.6751704055129317,2.1333943877217796,-0.06333352804306
1.2181212376535675,0.2440889466711685,0.3348461011938333,-1.6985895894848118,-1.4597832088761415,-0.40796139120050756,0.5097750753388036,-1.6363640368235852,-0.38499437848263174,-0.46873658511302496,-1.1822843682273383
0.6625593091118881,1.3507461272197834,0.3348461011938333,-1.2609172037710767,-0.8753281819226587,1.5386029368498324,0.3331017898456115,0.010195025305008489,-0.15041691902257698,-0.46873658511302496,1.4286009255359775
